Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	14:00:27	22	9972	396	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	927	 0.0	25.8	 0.0	55	-3	63	-0.3552	-0.7271
M5	2021-09-27	14:00:28	22	9973	396	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	944	 0.0	25.8	 0.0	55	-3	64	-0.3508	-0.7172
M5	2021-09-27	14:00:29	22	9974	396	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	958	 0.0	25.8	 0.0	55	-3	65	-0.3461	-0.7092
M5	2021-09-27	14:00:30	22	9975	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	963	 0.0	25.9	 0.0	55	-3	66	-0.3425	-0.6980
M5	2021-09-27	14:00:31	22	9976	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	969	 0.0	25.9	 0.0	55	-4	67	-0.3398	-0.6842
M5	2021-09-27	14:00:32	22	9977	397	  942.6	301	 0.0	 0.0	 0.0	21	 0.0000	979	 0.0	25.9	 0.0	55	-4	68	-0.3387	-0.6656
M5	2021-09-27	14:00:33	22	9978	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	996	 0.0	25.9	 0.0	55	-4	69	-0.3376	-0.6485
M5	2021-09-27	14:00:34	22	9979	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1015	 0.0	26.0	 0.0	55	-4	70	-0.3349	-0.6387
M5	2021-09-27	14:00:35	22	9980	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1027	 0.0	26.0	 0.0	55	-4	71	-0.3306	-0.6353
M5	2021-09-27	14:00:36	22	9981	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1031	 0.0	26.0	 0.0	55	-3	72	-0.3259	-0.6339
M5	2021-09-27	14:00:37	22	9982	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1029	 0.0	26.1	 0.0	55	-3	73	-0.3211	-0.6333
M5	2021-09-27	14:00:38	22	9983	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1024	 0.0	26.1	 0.0	55	-3	74	-0.3161	-0.6331
M5	2021-09-27	14:00:39	22	9984	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1018	 0.0	26.1	 0.0	55	-3	75	-0.3112	-0.6329
M5	2021-09-27	14:00:40	22	9985	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1013	 0.0	26.2	 0.0	55	-4	76	-0.3068	-0.6304
M5	2021-09-27	14:00:41	22	9986	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	997	 0.0	26.2	 0.0	55	-4	77	-0.3030	-0.6260
M5	2021-09-27	14:00:42	22	9987	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	979	 0.0	26.2	 0.0	55	-4	78	-0.3004	-0.6176
M5	2021-09-27	14:00:43	22	9988	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	966	 0.0	26.2	 0.0	55	-4	79	-0.2977	-0.6098
M5	2021-09-27	14:00:44	22	9989	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	962	 0.0	26.3	 0.0	55	-4	80	-0.2949	-0.6035
M5	2021-09-27	14:00:45	22	9990	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	971	 0.0	26.3	 0.0	55	-4	81	-0.2919	-0.5978
M5	2021-09-27	14:00:46	22	9991	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	972	 0.0	26.3	 0.0	55	-4	82	-0.2879	-0.5964
M5	2021-09-27	14:00:47	22	9992	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	950	 0.0	26.3	 0.0	55	-4	83	-0.2838	-0.5956
M5	2021-09-27	14:00:48	22	9993	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	911	 0.0	26.4	 0.0	55	-4	84	-0.2797	-0.5947
M5	2021-09-27	14:00:49	22	9994	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	872	 0.0	26.4	 0.0	55	-4	85	-0.2763	-0.5914
M5	2021-09-27	14:00:50	22	9995	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	850	 0.0	26.4	 0.0	55	-4	86	-0.2737	-0.5851
M5	2021-09-27	14:00:51	22	9996	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	861	 0.0	26.4	 0.0	55	-4	87	-0.2717	-0.5774
M5	2021-09-27	14:00:52	22	9997	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	890	 0.0	26.4	 0.0	55	-4	88	-0.2701	-0.5680
M5	2021-09-27	14:00:53	22	9998	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	916	 0.0	26.4	 0.0	55	-4	89	-0.2693	-0.5565
M5	2021-09-27	14:00:54	22	9999	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	927	 0.0	26.4	 0.0	55	-4	90	-0.2684	-0.5461
M5	2021-09-27	14:00:55	22	10000	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	932	 0.0	26.4	 0.0	55	-4	91	-0.2668	-0.5391
M5	2021-09-27	14:00:56	22	10001	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	942	 0.0	26.5	 0.0	55	-4	92	-0.2644	-0.5349
M5	2021-09-27	14:00:57	22	10002	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	953	 0.0	26.5	 0.0	55	-4	93	-0.2616	-0.5330
M5	2021-09-27	14:00:58	22	10003	397	  942.6	301	 0.0	 0.0	 0.0	21	 0.0000	963	 0.0	26.5	 0.0	55	-4	94	-0.2587	-0.5314
M5	2021-09-27	14:00:59	22	10004	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	966	 0.0	26.5	 0.0	55	-4	95	-0.2552	-0.5326
M5	2021-09-27	14:01:00	22	10005	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	972	 0.0	26.5	 0.0	55	-4	96	-0.2515	-0.5342
M5	2021-09-27	14:01:01	22	10006	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1005	 0.0	26.6	 0.0	55	-4	97	-0.2483	-0.5335
M5	2021-09-27	14:01:02	22	10007	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1070	 0.0	26.6	 0.0	55	-4	98	-0.2458	-0.5306
M5	2021-09-27	14:01:03	22	10008	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	26.6	 0.0	55	-4	99	-0.2435	-0.5265
M5	2021-09-27	14:01:04	22	10009	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1200	 0.0	26.7	 0.0	55	-4	100	-0.2412	-0.5230
M5	2021-09-27	14:01:05	22	10010	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1226	 0.0	26.7	 0.0	55	-4	101	-0.2394	-0.5179
M5	2021-09-27	14:01:06	22	10011	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1235	 0.0	26.8	 0.0	55	-4	102	-0.2376	-0.5128
M5	2021-09-27	14:01:07	22	10012	397	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1242	 0.0	26.8	 0.0	55	-4	103	-0.2359	-0.5078
M5	2021-09-27	14:01:08	22	10013	397	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1248	 0.0	26.8	 0.0	55	-4	104	-0.2340	-0.5034
M5	2021-09-27	14:01:09	22	10014	398	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1256	 0.0	26.9	 0.0	55	-4	105	-0.2327	-0.4974
M5	2021-09-27	14:01:10	22	10015	398	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1269	 0.0	26.9	 0.0	55	-5	106	-0.2318	-0.4899
M5	2021-09-27	14:01:11	22	10016	398	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1283	 0.0	27.0	 0.0	55	-5	107	-0.2312	-0.4817
M5	2021-09-27	14:01:12	22	10017	398	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1300	 0.0	27.0	 0.0	55	-5	108	-0.2308	-0.4728
M5	2021-09-27	14:01:13	22	10018	398	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1320	 0.0	27.1	 0.0	55	-5	109	-0.2312	-0.4616
M5	2021-09-27	14:01:14	22	10019	399	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1335	 0.0	27.1	 0.0	55	-5	110	-0.2326	-0.4469
M5	2021-09-27	14:01:15	22	10020	399	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1343	 0.0	27.2	 0.0	55	-6	111	-0.2350	-0.4292
M5	2021-09-27	14:01:16	22	10021	399	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1348	 0.0	27.3	 0.0	55	-6	112	-0.2381	-0.4096
M5	2021-09-27	14:01:17	22	10022	400	  942.5	301	 0.0	 0.0	 0.0	21	 0.0000	1360	 0.0	27.3	 0.0	55	-6	113	-0.2416	-0.3891
M5	2021-09-27	14:01:18	22	10023	400	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1383	 0.0	27.4	 0.0	55	-6	114	-0.2450	-0.3705
M5	2021-09-27	14:01:19	22	10024	400	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1406	 0.0	27.4	 0.0	55	-7	115	-0.2484	-0.3523
M5	2021-09-27	14:01:20	22	10025	400	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1423	 0.0	27.5	 0.0	55	-7	116	-0.2521	-0.3341
M5	2021-09-27	14:01:21	22	10026	400	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1429	 0.0	27.5	 0.0	55	-7	117	-0.2562	-0.3149
M5	2021-09-27	14:01:22	22	10027	400	  942.5	300	 0.0	 0.0	 0.0	21	 0.0000	1429	 0.0	27.6	 0.0	55	-7	118	-0.2605	-0.2958
M5	2021-09-27	14:01:23	22	10028	400	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1426	 0.0	27.6	 0.0	55	-7	119	-0.2646	-0.2789
M5	2021-09-27	14:01:24	22	10029	400	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1420	 0.0	27.7	 0.0	55	-7	120	-0.2681	-0.2643
R5	2021-09-27	14:01:24	22	10029	400	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	1420	 0.0	27.7	 0.0	55	-7	120	-0.2681	-0.2643
End																					
Start																					
M5	2021-09-27	14:03:56	23	10179	393	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	43	 0.0	28.2	 0.0	50	1	1	 0.0000	 0.0000
M5	2021-09-27	14:03:57	23	10180	392	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	12	 0.0	28.2	 0.0	50	1	2	 0.0000	 0.0000
M5	2021-09-27	14:03:58	23	10181	392	  942.8	301	 0.0	 0.0	 0.0	0	 0.0000	7	 0.0	28.2	 0.0	50	1	3	 0.0000	 0.0000
M5	2021-09-27	14:03:59	23	10182	392	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	8	 0.0	28.2	 0.0	50	1	4	 0.0000	 0.0000
M5	2021-09-27	14:04:00	23	10183	392	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	7	 0.0	28.1	 0.0	50	1	5	 0.0000	 0.0000
M5	2021-09-27	14:04:01	23	10184	392	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	4	 0.0	28.1	 0.0	50	1	6	 0.0000	 0.0000
M5	2021-09-27	14:04:02	23	10185	392	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	28.1	 0.0	50	1	7	 0.0000	 0.0000
M5	2021-09-27	14:04:03	23	10186	392	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	28.1	 0.0	50	1	8	 0.0000	 0.0000
M5	2021-09-27	14:04:04	23	10187	392	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	28.0	 0.0	50	1	9	 0.0000	 0.0000
M5	2021-09-27	14:04:05	23	10188	392	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	28.0	 0.0	55	1	10	 0.0000	 0.0000
M5	2021-09-27	14:04:06	23	10189	393	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	55	1	11	 0.0000	 0.0000
M5	2021-09-27	14:04:07	23	10190	393	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	55	1	12	 0.0000	 0.0000
M5	2021-09-27	14:04:08	23	10191	393	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.8	 0.0	55	0	13	-1.0443	-0.4349
M5	2021-09-27	14:04:09	23	10192	393	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.8	 0.0	55	0	14	-1.0647	-0.7749
M5	2021-09-27	14:04:10	23	10193	393	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.7	 0.0	55	0	15	-1.1320	-0.7864
M5	2021-09-27	14:04:11	23	10194	394	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.6	 0.0	55	0	16	-1.1359	-0.9392
M5	2021-09-27	14:04:12	23	10195	394	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.6	 0.0	55	-1	17	-1.1455	-0.9978
M5	2021-09-27	14:04:13	23	10196	394	  942.8	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.5	 0.0	55	-1	18	-1.2345	-0.8197
M5	2021-09-27	14:04:14	23	10197	395	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.5	 0.0	55	-1	19	-1.3397	-0.6737
M5	2021-09-27	14:04:15	23	10198	395	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.4	 0.0	55	-2	20	-1.4376	-0.6067
M5	2021-09-27	14:04:16	23	10199	396	  942.6	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.4	 0.0	55	-2	21	-1.5502	-0.5205
M5	2021-09-27	14:04:17	23	10200	396	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.3	 0.0	55	-3	22	-1.6422	-0.5268
M5	2021-09-27	14:04:18	23	10201	397	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.2	 0.0	55	-3	23	-1.7262	-0.5556
M5	2021-09-27	14:04:19	23	10202	397	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.2	 0.0	55	-4	24	-1.7825	-0.6615
M5	2021-09-27	14:04:20	23	10203	397	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.1	 0.0	55	-4	25	-1.7868	-0.9025
M5	2021-09-27	14:04:21	23	10204	397	  942.7	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.1	 0.0	55	-4	26	-1.7716	-1.1420
M5	2021-09-27	14:04:22	23	10205	397	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.0	 0.0	55	-4	27	-1.7427	-1.3654
M5	2021-09-27	14:04:23	23	10206	397	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.0	 0.0	55	-4	28	-1.7155	-1.5290
M5	2021-09-27	14:04:24	23	10207	398	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.9	 0.0	55	-4	29	-1.6892	-1.6521
M5	2021-09-27	14:04:25	23	10208	398	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.9	 0.0	55	-5	30	-1.6619	-1.7514
M5	2021-09-27	14:04:26	23	10209	398	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.8	 0.0	55	-5	31	-1.6310	-1.8424
M5	2021-09-27	14:04:27	23	10210	398	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.7	 0.0	55	-5	32	-1.5993	-1.9176
M5	2021-09-27	14:04:28	23	10211	398	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.7	 0.0	55	-5	33	-1.5685	-1.9749
M5	2021-09-27	14:04:29	23	10212	399	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.6	 0.0	55	-5	34	-1.5446	-1.9971
M5	2021-09-27	14:04:30	23	10213	399	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.6	 0.0	55	-6	35	-1.5237	-2.0055
M5	2021-09-27	14:04:31	23	10214	399	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.5	 0.0	55	-6	36	-1.5012	-2.0185
M5	2021-09-27	14:04:32	23	10215	399	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.5	 0.0	55	-6	37	-1.4779	-2.0314
M5	2021-09-27	14:04:33	23	10216	399	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.4	 0.0	55	-6	38	-1.4591	-2.0270
M5	2021-09-27	14:04:34	23	10217	400	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.4	 0.0	55	-7	39	-1.4463	-2.0018
M5	2021-09-27	14:04:35	23	10218	400	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.3	 0.0	55	-7	40	-1.4340	-1.9786
M5	2021-09-27	14:04:36	23	10219	400	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.3	 0.0	55	-7	41	-1.4244	-1.9492
M5	2021-09-27	14:04:37	23	10220	400	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.2	 0.0	55	-7	42	-1.4144	-1.9259
M5	2021-09-27	14:04:38	23	10221	401	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.2	 0.0	55	-7	43	-1.4055	-1.9017
M5	2021-09-27	14:04:39	23	10222	401	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.1	 0.0	55	-8	44	-1.4035	-1.8559
M5	2021-09-27	14:04:40	23	10223	402	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.0	 0.0	55	-9	45	-1.4121	-1.7783
M5	2021-09-27	14:04:41	23	10224	402	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.0	 0.0	55	-9	46	-1.4209	-1.7097
M5	2021-09-27	14:04:42	23	10225	402	  942.8	301	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.9	 0.0	55	-9	47	-1.4245	-1.6694
M5	2021-09-27	14:04:43	23	10226	402	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.9	 0.0	55	-9	48	-1.4257	-1.6418
M5	2021-09-27	14:04:44	23	10227	402	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.8	 0.0	55	-9	49	-1.4239	-1.6284
M5	2021-09-27	14:04:45	23	10228	402	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.8	 0.0	55	-9	50	-1.4183	-1.6307
M5	2021-09-27	14:04:46	23	10229	403	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-9	51	-1.4117	-1.6366
M5	2021-09-27	14:04:47	23	10230	403	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-10	52	-1.4037	-1.6475
M5	2021-09-27	14:04:48	23	10231	403	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-10	53	-1.3926	-1.6682
M5	2021-09-27	14:04:49	23	10232	403	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-10	54	-1.3815	-1.6862
M5	2021-09-27	14:04:50	23	10233	403	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-10	55	-1.3715	-1.6988
M5	2021-09-27	14:04:51	23	10234	404	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-10	56	-1.3640	-1.7001
M5	2021-09-27	14:04:52	23	10235	404	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-11	57	-1.3596	-1.6908
M5	2021-09-27	14:04:53	23	10236	404	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-11	58	-1.3568	-1.6763
M5	2021-09-27	14:04:54	23	10237	405	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-11	59	-1.3549	-1.6599
M5	2021-09-27	14:04:55	23	10238	405	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-12	60	-1.3526	-1.6459
M5	2021-09-27	14:04:56	23	10239	405	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-12	61	-1.3506	-1.6325
M5	2021-09-27	14:04:57	23	10240	405	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-12	62	-1.3505	-1.6135
M5	2021-09-27	14:04:58	23	10241	406	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-12	63	-1.3516	-1.5914
M5	2021-09-27	14:04:59	23	10242	406	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-13	64	-1.3543	-1.5654
M5	2021-09-27	14:05:00	23	10243	407	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-13	65	-1.3600	-1.5305
M5	2021-09-27	14:05:01	23	10244	407	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-14	66	-1.3677	-1.4910
M5	2021-09-27	14:05:02	23	10245	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-14	67	-1.3771	-1.4481
M5	2021-09-27	14:05:03	23	10246	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-15	68	-1.3858	-1.4120
M5	2021-09-27	14:05:04	23	10247	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-15	69	-1.3930	-1.3837
M5	2021-09-27	14:05:05	23	10248	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-15	70	-1.3976	-1.3681
M5	2021-09-27	14:05:06	23	10249	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-15	71	-1.3995	-1.3638
M5	2021-09-27	14:05:07	23	10250	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-15	72	-1.4006	-1.3625
M5	2021-09-27	14:05:08	23	10251	408	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-15	73	-1.4005	-1.3658
M5	2021-09-27	14:05:09	23	10252	409	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-15	74	-1.3998	-1.3718
M5	2021-09-27	14:05:10	23	10253	409	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-16	75	-1.3997	-1.3749
M5	2021-09-27	14:05:11	23	10254	409	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-16	76	-1.3990	-1.3795
M5	2021-09-27	14:05:12	23	10255	409	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-16	77	-1.3976	-1.3867
M5	2021-09-27	14:05:13	23	10256	409	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-16	78	-1.3953	-1.3971
M5	2021-09-27	14:05:14	23	10257	409	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-16	79	-1.3926	-1.4083
M5	2021-09-27	14:05:15	23	10258	410	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-16	80	-1.3894	-1.4200
M5	2021-09-27	14:05:16	23	10259	410	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-17	81	-1.3859	-1.4328
M5	2021-09-27	14:05:17	23	10260	410	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-17	82	-1.3823	-1.4444
M5	2021-09-27	14:05:18	23	10261	410	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-17	83	-1.3795	-1.4525
M5	2021-09-27	14:05:19	23	10262	411	  942.7	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-17	84	-1.3770	-1.4589
M5	2021-09-27	14:05:20	23	10263	411	  942.6	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-17	85	-1.3737	-1.4677
M5	2021-09-27	14:05:21	23	10264	411	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-18	86	-1.3703	-1.4769
M5	2021-09-27	14:05:22	23	10265	411	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-18	87	-1.3666	-1.4867
M5	2021-09-27	14:05:23	23	10266	411	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-18	88	-1.3622	-1.4986
M5	2021-09-27	14:05:25	23	10267	411	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-18	89	-1.3574	-1.5108
M5	2021-09-27	14:05:26	23	10268	411	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-18	90	-1.3518	-1.5254
M5	2021-09-27	14:05:27	23	10269	411	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-18	91	-1.3462	-1.5393
M5	2021-09-27	14:05:28	23	10270	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-18	92	-1.3411	-1.5504
M5	2021-09-27	14:05:29	23	10271	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-19	93	-1.3370	-1.5576
M5	2021-09-27	14:05:30	23	10272	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-19	94	-1.3321	-1.5664
M5	2021-09-27	14:05:31	23	10273	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-19	95	-1.3267	-1.5774
M5	2021-09-27	14:05:32	23	10274	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-19	96	-1.3206	-1.5903
M5	2021-09-27	14:05:33	23	10275	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-19	97	-1.3131	-1.6076
M5	2021-09-27	14:05:34	23	10276	412	  942.7	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-19	98	-1.3055	-1.6245
